path,label
flowers/astilbe/astilbe_367.jpg,astilbe
flowers/water_lily/water_lily_767.jpg,water_lily
flowers/bellflower/bellflower_189.jpg,bellflower
flowers/lavender/lavender_211.jpeg,lavender
flowers/dandelion/dandelion_484.jpg,dandelion
flowers/black_eyed_susan/black_eyed_susan_735.jpg,black_eyed_susan
flowers/tulip/tulip_727.jpg,tulip
flowers/tulip/tulip_64.jpg,tulip
flowers/carnation/carnation_747.jpg,carnation
flowers/iris/iris_404.jpg,iris
flowers/tulip/tulip_171.jpg,tulip
flowers/daffodil/daffodil_954.jpg,daffodil
flowers/rose/rose_325.jpg,rose
flowers/coreopsis/coreopsis_59.jpg,coreopsis
flowers/carnation/carnation_228.jpg,carnation
flowers/daffodil/daffodil_344.jpg,daffodil
flowers/calendula/calendula_77.jpg,calendula
flowers/black_eyed_susan/black_eyed_susan_727.jpg,black_eyed_susan
flowers/lavender/lavender_163.jpeg,lavender
flowers/water_lily/water_lily_59.jpg,water_lily
flowers/sunflower/sunflower_558.jpg,sunflower
flowers/sunflower/sunflower_259.jpg,sunflower
flowers/iris/iris_582.jpg,iris
flowers/water_lily/water_lily_914.jpg,water_lily
flowers/black_eyed_susan/black_eyed_susan_356.jpg,black_eyed_susan
flowers/rose/rose_634.jpg,rose
flowers/lavender/lavender_272.jpeg,lavender
flowers/bellflower/bellflower_520.jpg,bellflower
flowers/california_poppy/california_poppy_719.jpg,california_poppy
flowers/black_eyed_susan/black_eyed_susan_470.jpg,black_eyed_susan
flowers/orchid/orchid_322.jpg,orchid
flowers/daffodil/daffodil_97.jpg,daffodil
flowers/magnolia/magnolia_228.jpg,magnolia
flowers/daffodil/daffodil_726.jpg,daffodil
flowers/astilbe/astilbe_281.jpg,astilbe
flowers/astilbe/astilbe_520.jpg,astilbe
flowers/common_daisy/daisy_391.jpg,common_daisy
flowers/lavender/lavender_336.jpeg,lavender
flowers/dandelion/dandelion_53.jpg,dandelion
flowers/dandelion/dandelion_318.jpg,dandelion
flowers/california_poppy/california_poppy_893.jpg,california_poppy
flowers/tulip/tulip_916.jpg,tulip
flowers/black_eyed_susan/black_eyed_susan_429.jpg,black_eyed_susan
flowers/carnation/carnation_740.jpg,carnation
flowers/rose/rose_176.jpg,rose
flowers/daffodil/daffodil_209.jpg,daffodil
flowers/iris/iris_779.jpg,iris
flowers/orchid/orchid_58.jpg,orchid
flowers/tulip/tulip_507.jpg,tulip
flowers/iris/iris_431.jpg,iris
flowers/calendula/calendula_940.jpg,calendula
flowers/lavender/lavender_96.jpg,lavender
flowers/magnolia/magnolia_296.jpg,magnolia
flowers/water_lily/water_lily_896.jpg,water_lily
flowers/lotus/lotus_272.jpg,lotus
flowers/water_lily/water_lily_952.jpg,water_lily
flowers/common_daisy/daisy_245.jpg,common_daisy
flowers/lotus/lotus_77.jpg,lotus
flowers/water_lily/water_lily_947.jpg,water_lily
flowers/common_daisy/daisy_640.jpg,common_daisy
flowers/orchid/orchid_271.jpg,orchid
flowers/california_poppy/california_poppy_493.jpg,california_poppy
flowers/dandelion/dandelion_826.jpg,dandelion
flowers/lotus/lotus_338.jpg,lotus
flowers/lotus/lotus_312.jpg,lotus
flowers/water_lily/water_lily_446.jpg,water_lily
flowers/calendula/calendula_974.jpg,calendula
flowers/bellflower/bellflower_247.jpg,bellflower
flowers/astilbe/astilbe_385.jpg,astilbe
flowers/dandelion/dandelion_536.jpg,dandelion
flowers/dandelion/dandelion_140.jpg,dandelion
flowers/astilbe/astilbe_371.jpg,astilbe
flowers/water_lily/water_lily_523.jpg,water_lily
flowers/dandelion/dandelion_776.jpg,dandelion
flowers/california_poppy/california_poppy_698.jpg,california_poppy
flowers/astilbe/astilbe_671.jpg,astilbe
flowers/rose/rose_661.jpg,rose
flowers/sunflower/sunflower_188.jpg,sunflower
flowers/water_lily/water_lily_745.jpg,water_lily
flowers/lotus/lotus_70.jpg,lotus
flowers/sunflower/sunflower_823.jpg,sunflower
flowers/tulip/tulip_430.jpg,tulip
flowers/carnation/carnation_354.jpg,carnation
flowers/rose/rose_795.jpg,rose
flowers/sunflower/sunflower_929.jpg,sunflower
flowers/water_lily/water_lily_56.jpg,water_lily
flowers/coreopsis/coreopsis_944.jpg,coreopsis
flowers/tulip/tulip_599.jpg,tulip
flowers/coreopsis/coreopsis_623.jpg,coreopsis
flowers/lavender/lavender_17.jpg,lavender
flowers/calendula/calendula_195.jpg,calendula
flowers/carnation/carnation_846.jpg,carnation
flowers/lavender/lavender_355.jpeg,lavender
flowers/bellflower/bellflower_186.jpg,bellflower
flowers/common_daisy/daisy_37.jpg,common_daisy
flowers/california_poppy/california_poppy_886.jpg,california_poppy
flowers/iris/iris_568.jpg,iris
flowers/california_poppy/california_poppy_533.jpg,california_poppy
flowers/daffodil/daffodil_341.jpg,daffodil
flowers/black_eyed_susan/black_eyed_susan_130.jpg,black_eyed_susan
flowers/calendula/calendula_767.jpg,calendula
flowers/orchid/orchid_201.jpg,orchid
flowers/coreopsis/coreopsis_760.jpg,coreopsis
flowers/black_eyed_susan/black_eyed_susan_979.jpg,black_eyed_susan
flowers/california_poppy/california_poppy_345.jpg,california_poppy
flowers/sunflower/sunflower_744.jpg,sunflower
flowers/sunflower/sunflower_178.jpg,sunflower
flowers/common_daisy/daisy_471.jpg,common_daisy
flowers/dandelion/dandelion_581.jpg,dandelion
flowers/black_eyed_susan/black_eyed_susan_214.jpg,black_eyed_susan
flowers/carnation/carnation_183.jpg,carnation
flowers/black_eyed_susan/black_eyed_susan_898.jpg,black_eyed_susan
flowers/lavender/lavender_49.jpg,lavender
flowers/iris/iris_275.jpg,iris
flowers/magnolia/magnolia_305.jpg,magnolia
flowers/water_lily/water_lily_816.jpg,water_lily
flowers/magnolia/magnolia_182.jpg,magnolia
flowers/magnolia/magnolia_123.jpg,magnolia
flowers/daffodil/daffodil_32.jpg,daffodil
flowers/lavender/lavender_167.jpeg,lavender
flowers/sunflower/sunflower_941.jpg,sunflower
flowers/iris/iris_855.jpg,iris
flowers/astilbe/astilbe_151.jpg,astilbe
flowers/bellflower/bellflower_340.jpg,bellflower
flowers/daffodil/daffodil_921.jpg,daffodil
flowers/lavender/lavender_34.jpg,lavender
flowers/iris/iris_280.jpg,iris
flowers/astilbe/astilbe_235.jpg,astilbe
flowers/carnation/carnation_281.jpg,carnation
flowers/dandelion/dandelion_16.jpg,dandelion
flowers/tulip/tulip_902.jpg,tulip
flowers/iris/iris_783.jpg,iris
flowers/water_lily/water_lily_533.jpg,water_lily
flowers/lotus/lotus_271.jpg,lotus
flowers/astilbe/astilbe_276.jpg,astilbe
flowers/daffodil/daffodil_93.jpg,daffodil
flowers/common_daisy/daisy_25.jpg,common_daisy
flowers/rose/rose_685.jpg,rose
flowers/rose/rose_735.jpg,rose
flowers/lavender/lavender_219.jpeg,lavender
flowers/dandelion/dandelion_940.jpg,dandelion
flowers/common_daisy/daisy_397.jpg,common_daisy
flowers/daffodil/daffodil_88.jpg,daffodil
flowers/dandelion/dandelion_916.jpg,dandelion
flowers/lavender/lavender_459.jpeg,lavender
flowers/orchid/orchid_410.jpg,orchid
flowers/lotus/lotus_359.jpg,lotus
flowers/rose/rose_240.jpg,rose
flowers/daffodil/daffodil_926.jpg,daffodil
flowers/lavender/lavender_220.jpeg,lavender
flowers/sunflower/sunflower_908.jpg,sunflower
flowers/tulip/tulip_267.jpg,tulip
flowers/carnation/carnation_227.jpg,carnation
flowers/orchid/orchid_332.jpg,orchid
flowers/calendula/calendula_811.jpg,calendula
flowers/tulip/tulip_459.jpg,tulip
flowers/dandelion/dandelion_341.jpg,dandelion
flowers/calendula/calendula_150.jpg,calendula
flowers/calendula/calendula_673.jpg,calendula
flowers/lavender/lavender_399.jpeg,lavender
flowers/astilbe/astilbe_691.jpg,astilbe
flowers/dandelion/dandelion_970.jpg,dandelion
flowers/calendula/calendula_451.jpg,calendula
flowers/iris/iris_346.jpg,iris
flowers/daffodil/daffodil_809.jpg,daffodil
flowers/lotus/lotus_496.jpg,lotus
flowers/dandelion/dandelion_699.jpg,dandelion
flowers/magnolia/magnolia_873.jpg,magnolia
flowers/iris/iris_652.jpg,iris
flowers/common_daisy/daisy_76.jpg,common_daisy
flowers/water_lily/water_lily_943.jpg,water_lily
flowers/common_daisy/daisy_126.jpg,common_daisy
flowers/sunflower/sunflower_718.jpg,sunflower
flowers/lotus/lotus_225.jpg,lotus
flowers/magnolia/magnolia_559.jpg,magnolia
flowers/lavender/lavender_434.jpeg,lavender
flowers/water_lily/water_lily_727.jpg,water_lily
flowers/iris/iris_383.jpg,iris
flowers/california_poppy/california_poppy_395.jpg,california_poppy
flowers/coreopsis/coreopsis_421.jpg,coreopsis
flowers/lavender/lavender_188.jpeg,lavender
flowers/orchid/orchid_480.jpg,orchid
flowers/california_poppy/california_poppy_417.jpg,california_poppy
flowers/common_daisy/daisy_524.jpg,common_daisy
flowers/black_eyed_susan/black_eyed_susan_535.jpg,black_eyed_susan
flowers/astilbe/astilbe_482.jpg,astilbe
flowers/iris/iris_1054.jpg,iris
flowers/bellflower/bellflower_789.jpg,bellflower
flowers/common_daisy/daisy_851.jpg,common_daisy
flowers/water_lily/water_lily_130.jpg,water_lily
flowers/rose/rose_830.jpg,rose
flowers/common_daisy/daisy_726.jpg,common_daisy
flowers/dandelion/dandelion_142.jpg,dandelion
flowers/astilbe/astilbe_472.jpg,astilbe
flowers/california_poppy/california_poppy_899.jpg,california_poppy
flowers/black_eyed_susan/black_eyed_susan_622.jpg,black_eyed_susan
flowers/sunflower/sunflower_299.jpg,sunflower
flowers/california_poppy/california_poppy_93.jpg,california_poppy
flowers/lotus/lotus_355.jpg,lotus
flowers/dandelion/dandelion_134.jpg,dandelion
flowers/magnolia/magnolia_1021.jpg,magnolia
flowers/lavender/lavender_186.jpeg,lavender
flowers/black_eyed_susan/black_eyed_susan_764.jpg,black_eyed_susan
flowers/water_lily/water_lily_487.jpg,water_lily
flowers/orchid/orchid_436.jpg,orchid
flowers/coreopsis/coreopsis_875.jpg,coreopsis
flowers/iris/iris_351.jpg,iris
flowers/lotus/lotus_428.jpg,lotus
flowers/orchid/orchid_439.jpg,orchid
flowers/common_daisy/daisy_663.jpg,common_daisy
flowers/astilbe/astilbe_15.jpg,astilbe
flowers/water_lily/water_lily_353.jpg,water_lily
flowers/coreopsis/coreopsis_869.jpg,coreopsis
flowers/calendula/calendula_120.jpg,calendula
flowers/calendula/calendula_724.jpg,calendula
flowers/bellflower/bellflower_626.jpg,bellflower
flowers/lotus/lotus_263.jpg,lotus
flowers/tulip/tulip_970.jpg,tulip
flowers/calendula/calendula_883.jpg,calendula
flowers/lavender/lavender_33.jpg,lavender
flowers/california_poppy/california_poppy_434.jpg,california_poppy
flowers/california_poppy/california_poppy_294.jpg,california_poppy
flowers/calendula/calendula_754.jpg,calendula
flowers/magnolia/magnolia_713.jpg,magnolia
flowers/iris/iris_1023.jpg,iris
flowers/coreopsis/coreopsis_1004.jpg,coreopsis
flowers/daffodil/daffodil_627.jpg,daffodil
flowers/orchid/orchid_242.jpg,orchid
flowers/lotus/lotus_73.jpg,lotus
flowers/rose/rose_420.jpg,rose
flowers/california_poppy/california_poppy_671.jpg,california_poppy
flowers/astilbe/astilbe_396.jpg,astilbe
flowers/sunflower/sunflower_396.jpg,sunflower
flowers/orchid/orchid_357.jpg,orchid
flowers/magnolia/magnolia_747.jpg,magnolia
flowers/daffodil/daffodil_146.jpg,daffodil
flowers/calendula/calendula_253.jpg,calendula
flowers/lotus/lotus_64.jpg,lotus
flowers/tulip/tulip_768.jpg,tulip
flowers/bellflower/bellflower_294.jpg,bellflower
flowers/common_daisy/daisy_200.jpg,common_daisy
flowers/iris/iris_730.jpg,iris
flowers/sunflower/sunflower_798.jpg,sunflower
flowers/tulip/tulip_556.jpg,tulip
flowers/tulip/tulip_128.jpg,tulip
flowers/dandelion/dandelion_721.jpg,dandelion
flowers/california_poppy/california_poppy_635.jpg,california_poppy
flowers/common_daisy/daisy_252.jpg,common_daisy
flowers/astilbe/astilbe_702.jpg,astilbe
flowers/coreopsis/coreopsis_44.jpg,coreopsis
flowers/coreopsis/coreopsis_550.jpg,coreopsis
flowers/black_eyed_susan/black_eyed_susan_242.jpg,black_eyed_susan
flowers/orchid/orchid_113.jpg,orchid
flowers/calendula/calendula_51.jpg,calendula
flowers/bellflower/bellflower_740.jpg,bellflower
flowers/lotus/lotus_402.jpg,lotus
flowers/astilbe/astilbe_461.jpg,astilbe
flowers/black_eyed_susan/black_eyed_susan_980.jpg,black_eyed_susan
flowers/coreopsis/coreopsis_78.jpg,coreopsis
flowers/tulip/tulip_272.jpg,tulip
flowers/tulip/tulip_878.jpg,tulip
flowers/magnolia/magnolia_35.jpg,magnolia
flowers/lotus/lotus_399.jpg,lotus
flowers/carnation/carnation_42.jpg,carnation
flowers/water_lily/water_lily_750.jpg,water_lily
flowers/dandelion/dandelion_220.jpg,dandelion
flowers/coreopsis/coreopsis_117.jpg,coreopsis
flowers/black_eyed_susan/black_eyed_susan_248.jpg,black_eyed_susan
flowers/orchid/orchid_81.jpg,orchid
flowers/bellflower/bellflower_92.jpg,bellflower
flowers/common_daisy/daisy_896.jpg,common_daisy
flowers/coreopsis/coreopsis_154.jpg,coreopsis
flowers/magnolia/magnolia_497.jpg,magnolia
flowers/daffodil/daffodil_587.jpg,daffodil
flowers/rose/rose_699.jpg,rose
flowers/carnation/carnation_656.jpg,carnation
flowers/astilbe/astilbe_679.jpg,astilbe
flowers/orchid/orchid_40.jpg,orchid
flowers/california_poppy/california_poppy_20.jpg,california_poppy
flowers/tulip/tulip_799.jpg,tulip
flowers/tulip/tulip_276.jpg,tulip
flowers/orchid/orchid_203.jpg,orchid
flowers/iris/iris_547.jpg,iris
flowers/coreopsis/coreopsis_665.jpg,coreopsis
flowers/daffodil/daffodil_333.jpg,daffodil
flowers/california_poppy/california_poppy_727.jpg,california_poppy
flowers/black_eyed_susan/black_eyed_susan_661.jpg,black_eyed_susan
flowers/lavender/lavender_104.jpeg,lavender
flowers/dandelion/dandelion_968.jpg,dandelion
flowers/bellflower/bellflower_287.jpg,bellflower
flowers/coreopsis/coreopsis_102.jpg,coreopsis
flowers/sunflower/sunflower_813.jpg,sunflower
flowers/magnolia/magnolia_848.jpg,magnolia
flowers/carnation/carnation_75.jpg,carnation
flowers/calendula/calendula_752.jpg,calendula
flowers/lavender/lavender_29.jpg,lavender
flowers/sunflower/sunflower_160.jpg,sunflower
flowers/bellflower/bellflower_525.jpg,bellflower
flowers/tulip/tulip_414.jpg,tulip
flowers/iris/iris_200.jpg,iris
flowers/magnolia/magnolia_627.jpg,magnolia
flowers/astilbe/astilbe_298.jpg,astilbe
flowers/dandelion/dandelion_763.jpg,dandelion
flowers/bellflower/bellflower_795.jpg,bellflower
flowers/common_daisy/daisy_8.jpg,common_daisy
flowers/lotus/lotus_200.jpg,lotus
flowers/black_eyed_susan/black_eyed_susan_60.jpg,black_eyed_susan
flowers/orchid/orchid_424.jpg,orchid
flowers/lotus/lotus_401.jpg,lotus
flowers/orchid/orchid_199.jpg,orchid
flowers/tulip/tulip_88.jpg,tulip
flowers/bellflower/bellflower_218.jpg,bellflower
flowers/rose/rose_288.jpg,rose
flowers/rose/rose_568.jpg,rose
flowers/lavender/lavender_412.jpeg,lavender
flowers/sunflower/sunflower_793.jpg,sunflower
flowers/calendula/calendula_969.jpg,calendula
flowers/coreopsis/coreopsis_964.jpg,coreopsis
flowers/water_lily/water_lily_75.jpg,water_lily
flowers/black_eyed_susan/black_eyed_susan_778.jpg,black_eyed_susan
flowers/dandelion/dandelion_875.jpg,dandelion
flowers/water_lily/water_lily_543.jpg,water_lily
flowers/common_daisy/daisy_4.jpg,common_daisy
flowers/rose/rose_740.jpg,rose
flowers/calendula/calendula_471.jpg,calendula
flowers/daffodil/daffodil_184.jpg,daffodil
flowers/california_poppy/california_poppy_426.jpg,california_poppy
flowers/magnolia/magnolia_19.jpg,magnolia
flowers/common_daisy/daisy_789.jpg,common_daisy
flowers/daffodil/daffodil_4.jpg,daffodil
flowers/bellflower/bellflower_749.jpg,bellflower
flowers/sunflower/sunflower_655.jpg,sunflower
flowers/lotus/lotus_164.jpg,lotus
flowers/magnolia/magnolia_987.jpg,magnolia
flowers/calendula/calendula_771.jpg,calendula
flowers/black_eyed_susan/black_eyed_susan_719.jpg,black_eyed_susan
flowers/black_eyed_susan/black_eyed_susan_985.jpg,black_eyed_susan
flowers/carnation/carnation_34.jpg,carnation
flowers/calendula/calendula_622.jpg,calendula
flowers/coreopsis/coreopsis_247.jpg,coreopsis
flowers/rose/rose_444.jpg,rose
flowers/water_lily/water_lily_951.jpg,water_lily
flowers/coreopsis/coreopsis_364.jpg,coreopsis
flowers/lotus/lotus_216.jpg,lotus
flowers/lotus/lotus_26.jpg,lotus
flowers/daffodil/daffodil_395.jpg,daffodil
flowers/magnolia/magnolia_889.jpg,magnolia
flowers/tulip/tulip_837.jpg,tulip
flowers/carnation/carnation_758.jpg,carnation
flowers/common_daisy/daisy_142.jpg,common_daisy
flowers/tulip/tulip_277.jpg,tulip
flowers/tulip/tulip_166.jpg,tulip
flowers/common_daisy/daisy_582.jpg,common_daisy
flowers/iris/iris_422.jpg,iris
flowers/orchid/orchid_208.jpg,orchid
flowers/black_eyed_susan/black_eyed_susan_483.jpg,black_eyed_susan
flowers/rose/rose_213.jpg,rose
flowers/water_lily/water_lily_530.jpg,water_lily
flowers/carnation/carnation_812.jpg,carnation
flowers/bellflower/bellflower_831.jpg,bellflower
flowers/lavender/lavender_418.jpeg,lavender
flowers/carnation/carnation_619.jpg,carnation
flowers/water_lily/water_lily_565.jpg,water_lily
flowers/orchid/orchid_483.jpg,orchid
flowers/california_poppy/california_poppy_400.jpg,california_poppy
flowers/carnation/carnation_721.jpg,carnation
flowers/california_poppy/california_poppy_144.jpg,california_poppy
flowers/calendula/calendula_320.jpg,calendula
flowers/bellflower/bellflower_104.jpg,bellflower
flowers/astilbe/astilbe_458.jpg,astilbe
flowers/iris/iris_136.jpg,iris
flowers/coreopsis/coreopsis_906.jpg,coreopsis
flowers/rose/rose_892.jpg,rose
flowers/lavender/lavender_426.jpeg,lavender
flowers/lavender/lavender_232.jpeg,lavender
flowers/bellflower/bellflower_592.jpg,bellflower
flowers/bellflower/bellflower_473.jpg,bellflower
flowers/lotus/lotus_275.jpg,lotus
flowers/sunflower/sunflower_345.jpg,sunflower
flowers/tulip/tulip_252.jpg,tulip
flowers/lotus/lotus_236.jpg,lotus
flowers/bellflower/bellflower_855.jpg,bellflower
flowers/rose/rose_406.jpg,rose
flowers/lotus/lotus_75.jpg,lotus
flowers/rose/rose_817.jpg,rose
flowers/common_daisy/daisy_969.jpg,common_daisy
flowers/carnation/carnation_366.jpg,carnation
flowers/common_daisy/daisy_289.jpg,common_daisy
flowers/water_lily/water_lily_335.jpg,water_lily
flowers/common_daisy/daisy_591.jpg,common_daisy
flowers/daffodil/daffodil_782.jpg,daffodil
flowers/orchid/orchid_30.jpg,orchid
flowers/sunflower/sunflower_907.jpg,sunflower
flowers/daffodil/daffodil_388.jpg,daffodil
flowers/black_eyed_susan/black_eyed_susan_957.jpg,black_eyed_susan
flowers/tulip/tulip_603.jpg,tulip
flowers/black_eyed_susan/black_eyed_susan_220.jpg,black_eyed_susan
flowers/carnation/carnation_831.jpg,carnation
flowers/astilbe/astilbe_557.jpg,astilbe
flowers/magnolia/magnolia_879.jpg,magnolia
flowers/black_eyed_susan/black_eyed_susan_310.jpg,black_eyed_susan
flowers/daffodil/daffodil_653.jpg,daffodil
flowers/coreopsis/coreopsis_807.jpg,coreopsis
flowers/orchid/orchid_31.jpg,orchid
flowers/carnation/carnation_686.jpg,carnation
flowers/bellflower/bellflower_244.jpg,bellflower
flowers/rose/rose_822.jpg,rose
flowers/calendula/calendula_302.jpg,calendula
flowers/sunflower/sunflower_422.jpg,sunflower
flowers/calendula/calendula_722.jpg,calendula
flowers/calendula/calendula_864.jpg,calendula
flowers/lavender/lavender_22.jpg,lavender
flowers/sunflower/sunflower_191.jpg,sunflower
flowers/lavender/lavender_495.jpeg,lavender
flowers/black_eyed_susan/black_eyed_susan_361.jpg,black_eyed_susan
flowers/daffodil/daffodil_821.jpg,daffodil
flowers/iris/iris_895.jpg,iris
flowers/common_daisy/daisy_774.jpg,common_daisy
flowers/daffodil/daffodil_722.jpg,daffodil
flowers/orchid/orchid_335.jpg,orchid
flowers/daffodil/daffodil_300.jpg,daffodil
flowers/calendula/calendula_662.jpg,calendula
flowers/lotus/lotus_467.jpg,lotus
